p,r
3.9430084,3.5553482
4.8892365,
3.825882,
4.315365,
2.8215141,
3.8872032,
4.139,
2.781639,
4.65403,
3.2783966,
4.586025,
4.7975082,
4.9633484,
3.4746017,
3.9475937,
4.783905,
4.7073936,
4.4018707,
3.337452,
3.3948631,2.8332133
3.6066208,
4.238613,
4.8072815,
4.64312,2.9957323
4.7813225,
4.2895737,
4.560566,
4.4933434,
4.2948036,
3.6369247,
4.187004,
4.457382,
4.6383286,
4.6528854,2.5649493
3.8961792,
3.2516403,
4.0762367,
3.1619072,2.9957323
4.052273,
3.404358,3.0445225
4.830883,3.0445225
3.1325302,
5.2444687,
4.848896,
4.0196724,
3.8607826,2.3978953
4.586178,
4.364071,
4.5567093,
4.659397,
3.5054016,
4.5153008,
3.8784409,
4.5434494,
3.539833,
4.70636,
3.9308472,
4.516247,
4.336052,
2.8222237,
3.8517647,
4.4142113,
4.5891266,
3.5581589,
4.7928543,2.7725887
4.560688,
4.170723,2.3978953
3.6124992,
4.9506493,
4.4727936,
3.2269936,
3.7087631,3.3322046
3.1395073,
4.988098,3.4965076
3.2179947,3.583519
4.34737,3.2580965
3.303135,
3.5096817,
4.386837,
4.567135,
4.616802,
5.0148506,
4.5761566,
4.56596,
4.5874825,4.553877
4.5532074,
5.133461,4.1743875
2.6769295,
4.3043747,
4.0322113,3.4011974
3.160946,2.8903718
4.279068,
4.610634,
3.1642418,
4.885315,
4.416847,
4.502041,3.4011974
2.465042,3.3322046
4.2742386,
4.462864,
4.5106163,
4.3327103,3.5553482
4.4312935,3.583519
4.7553024,
4.1583595,
3.7130775,
3.7898483,
4.3711586,
4.738945,
4.552204,4.543295
4.7779427,
4.995014,
2.9382133,
4.5913506,5.488938
4.6523247,
3.9465218,5.5174527
4.2388153,
3.7722092,
4.2205544,
4.031151,
4.638279,
4.0690613,
5.155918,
4.4134216,
4.867687,
3.972145,
4.4980316,
4.276493,4.9972124
4.4950256,
2.9786682,
4.0104218,
4.446789,
4.020088,
4.6859207,
4.4604416,5.583496
3.9539642,5.572154
4.123493,
2.2253761,
4.2715683,
5.0794907,
3.9102364,
4.4992905,
4.5512123,
4.47929,
5.082142,
4.2395287,
4.4991035,5.4380794
3.4347,
4.608391,
4.6328316,
4.428356,
4.4921837,
4.0878944,
4.7709923,5.3565865
4.160965,
4.809845,
4.020378,
4.1302376,5.673323
4.9987946,
4.346035,
4.1630363,
5.2473984,
3.9125671,
5.050537,
2.6104774,5.888878
4.2199783,5.4553213
4.8147964,5.0039463
3.140339,4.9904327
4.3747826,5.214936
2.2357826,5.081404
3.7964706,
4.2025986,4.983607
4.3311844,
3.9821167,
2.5611076,
3.5722847,
4.77779,
4.0013466,
5.046974,
3.9223862,
4.4374123,
4.915493,
4.2391624,5.996452
4.9377823,
4.8600044,5.948035
4.2502937,
4.7995033,
4.285633,
5.085663,
3.0331764,
4.928608,
2.6943283,
4.1004143,5.8021183
4.402931,
3.5190964,
4.821533,
2.3854294,
4.9720993,5.7203116
4.205593,
2.8161201,
4.718685,5.8777356
5.258713,
3.7503204,
3.6364632,5.9989367
4.786953,
4.9004364,
5.1838303,
4.3575325,
4.550743,
3.9852257,
4.491081,5.587249
3.3878632,4.26268
3.9014664,
4.627125,
4.16156,
4.8208656,
3.6752205,
4.409313,
4.5236893,
4.288212,3.295837
4.427086,
3.1769714,
3.8717957,
4.183014,
3.380146,3.0910425
3.9983025,
4.2455826,
2.9845657,
4.8456345,
4.7983665,
3.533268,
2.5495224,3.5553482
4.211422,
4.7973175,
2.5788765,
4.8173447,
3.905117,
3.3577309,
3.9279137,
4.429535,
3.7787056,
3.1571693,
4.8566704,
5.026924,
3.572277,
4.694458,
3.8930779,3.465736
4.4780006,
4.9813995,
3.9032211,
3.6156578,
2.6925888,3.8501475
4.3670464,
3.362999,3.5553482
2.8391266,
3.6919785,
4.2996254,
3.188839,
4.278908,
2.8634224,
3.796177,
3.5000916,3.0910425
5.14225,
4.9890976,
4.039921,3.713572
4.47353,
2.9077034,
4.1510544,
3.234146,
4.3688965,
2.8850594,2.8332133
4.5417213,
4.3842583,
3.3704567,
4.94759,
4.2767487,
3.8807602,
3.0698128,
4.1665,
2.4033813,
3.9927673,5.613128
4.3601,
4.250313,5.6970935
4.3876038,5.590987
4.4925385,
3.2015724,5.7037826
4.905514,
4.6848297,
3.3226128,5.1416636
4.06287,
4.875702,
4.7201767,
5.1600456,
4.5750237,5.062595
3.9329987,5.030438
4.260605,
4.249687,
4.495304,4.4998097
3.9755173,4.0073333
3.4690475,
5.0623703,
4.433876,
4.402012,3.6109178
4.535881,
4.6766434,
4.1362534,
4.7510834,
5.003483,
4.5359344,
1.9218178,
4.2829514,
4.1250153,
4.529991,
4.369438,
4.4117737,2.3025851
4.7101517,
3.9711723,
4.012005,
4.363804,
4.831608,
4.60223,
4.707199,
3.1620102,2.4849067
3.7646904,
4.1475983,
3.6183739,
4.4254456,
4.3335,
4.5715103,3.1780539
3.2036705,
4.2244034,
2.8937569,
4.303833,
4.1093483,
4.4468575,
4.2037506,4.248495
4.731228,
4.4150734,
4.1134796,
3.514515,3.1780539
2.942482,3.3672957
2.384182,
3.3424911,
4.2288437,3.4965076
4.2652054,
4.356739,
4.740116,
3.6554184,
4.0809135,
4.706604,
4.5110817,
4.370838,
4.857376,
3.9840012,
2.82584,
3.643177,4.543295
3.923626,
3.4971046,
4.4727516,
4.5368004,
4.5817986,
2.8171349,2.7725887
4.4392242,
4.7125473,
5.1089325,
4.213249,
4.254093,
3.2832947,
4.2117844,
5.337425,
4.8297043,
3.3540154,
3.5310364,2.944439
4.40744,3.2580965
4.1543236,
3.172268,
4.239197,
4.2050095,
4.5376015,
3.529171,
3.0635262,
4.105053,
4.8981857,
3.513958,
3.829258,
4.20343,
5.332161,
4.1104126,
4.50869,
4.7653885,3.9702919
3.3481827,
4.195114,
2.3002243,
4.796257,
3.5625076,
4.612507,
3.615368,3.8918202
3.9686813,
3.5537682,
4.833519,4.158883
2.725853,
3.2345085,4.1743875
4.702427,4.158883
2.5070724,
4.371441,
4.5344505,
4.36322,
4.4700165,
4.7100906,4.644391
3.4740295,
4.7155495,
4.447525,
4.424408,
3.5533905,
2.4614067,
4.421337,
4.5702667,3.295837
3.3730278,
4.836647,
3.2905731,3.465736
4.826828,
4.357815,
4.690239,
4.3081512,
3.7443962,
4.1461563,
5.1186714,
3.5149956,
4.748852,
3.353218,
3.9659843,
2.4280243,4.2904596
3.126793,
3.6308174,
4.864193,
2.728489,
4.53141,
3.9229774,
3.6668854,
4.383148,
2.6858253,
4.7229576,2.6390574
4.7759666,
2.8346481,
4.537407,3.1354942
3.8568726,
4.356819,4.564348
3.2675247,4.465908
5.2766457,4.465908
3.8079681,4.553877
3.3689194,
4.398258,
3.8432617,
3.6445541,3.988984
4.947956,
3.8411636,
4.459572,
4.310135,
4.864441,
4.26379,
4.7861366,
3.3646088,
4.935341,
4.834095,4.7361984
3.985302,
4.0702934,
4.3093376,
4.1961823,4.276666
4.5464935,
4.400196,
4.0105553,4.248495
2.8382645,
4.260624,4.204693
4.2713585,
4.7762184,
4.1640396,
3.8318672,
2.2604752,
4.1777115,3.988984
1.9348946,
3.1274796,3.8501475
4.5622444,
4.7195015,
4.2239723,
2.149826,
4.5238,
4.516815,
3.6707993,4.304065
4.1872635,
4.145252,
3.923008,
4.455059,
4.0837097,
3.4757462,
4.72966,
3.9041748,
4.2350082,5.241747
4.435257,
3.069664,
4.3158607,
4.375416,4.158883
3.6493454,
4.422928,
4.6470337,
4.2852974,4.26268
4.458683,4.3438053
3.7246628,
3.7658691,
3.6433907,4.4998097
4.124424,
4.16523,
5.1220284,
4.6590652,
4.0418396,
4.148285,
4.8064537,
2.5634727,
3.6147614,
4.171299,
4.5980225,
2.599575,
4.237793,
4.0690346,
3.5374947,
4.26635,
4.2152405,
4.48563,
4.2205315,
3.9382057,5.2832036
3.342842,
4.477207,
4.4802475,
4.7581863,
3.4409485,
4.5421257,
3.6353493,
2.6228142,
4.6522865,
4.691086,
4.128544,
4.014061,
4.142967,4.9698133
3.16193,
4.094921,
4.1763954,
4.615799,
4.885689,
4.9204445,5.5529594
4.127182,5.5093884
4.0694847,
4.4677773,
3.7601662,
3.3471947,5.5373344
4.6482353,
4.6858673,
4.0113373,
4.4080086,5.26269
4.712124,5.332719
3.1812325,
4.171997,4.5108595
3.0033035,
4.373638,3.6635616
2.935852,
3.1792107,
4.351513,
4.4476166,3.988984
3.0287437,
3.107956,
4.126091,
4.7293015,
3.9141731,5.049856
4.8857574,
4.3102303,
4.4443665,
3.0387115,
4.2948265,
4.5915375,
4.7525024,
3.9891357,
4.4361496,2.3025851
3.438591,
4.3298492,2.9957323
3.116005,
4.9082108,
3.2408295,
4.633053,2.3025851
4.0633774,
4.4989166,
3.9678307,
2.7159996,
4.3821983,
3.8673248,
4.5363083,
4.3589287,
3.2997398,
4.4462967,2.3025851
2.915001,
4.6991386,
4.653885,2.7725887
4.3411064,
4.302185,
3.990219,
3.2861748,
4.437866,2.3978953
4.589306,
4.1639366,
4.6653748,
2.737751,
4.644203,
4.620983,
3.6898346,
4.016926,
3.9897995,
3.4729424,2.3978953
1.5907288,2.944439
4.9390335,
4.0834274,
4.044018,
4.1405334,4.0943446
3.958641,
3.8647919,
4.9528847,
4.685158,
3.3795166,3.637586
3.1403046,
5.0045586,
4.9550133,
3.228222,
4.8360176,
4.49786,
4.8695717,
2.8855362,
4.4940643,
4.3088913,
2.8658066,
3.900505,
4.143322,3.9318256
4.506027,
4.1694336,
4.0441055,
4.9992027,
2.642498,
4.5093613,5.556828
4.552223,
4.255909,5.8607864
4.9759903,
4.642227,
3.9022255,
4.732773,
4.5301285,
4.425125,1.9459101
4.3093147,
3.6949768,
4.206375,
4.6394615,2.944439
2.7801971,
5.1369286,3.0445225
3.13245,
5.104328,
4.66996,
4.9442825,
4.060444,
4.5010605,
4.395893,
3.5706062,3.9318256
3.275875,4.204693
4.582245,3.8286414
4.4274673,3.8066626
4.174118,
3.5184898,
3.4131432,
4.602928,
4.7760696,
4.0837975,2.3978953
4.907379,
4.223133,
4.4397354,
3.2987938,
3.7063637,
4.43454,
3.6348343,
2.4795837,
4.385391,
3.0722427,
4.2984276,
4.927517,
4.711174,
4.4001274,
4.643894,
2.7858925,4.564348
4.996727,
4.351017,
4.442276,
2.655655,
3.3532867,
2.7087555,
4.676365,3.9318256
4.122341,
3.419323,
3.9280586,
4.82819,
3.9202728,
3.290474,3.0445225
3.0513,3.1780539
2.5559616,
4.3378754,
4.3772736,
1.9119225,
3.0551186,
4.0401154,
3.9944992,
4.688362,
4.782116,
4.2985687,5.2574954
4.61668,
3.8717918,
5.0167656,
3.380333,5.5093884
4.20417,
4.3664665,5.170484
3.0584488,
3.6546478,
3.4774437,
4.591282,2.5649493
3.3513374,
4.4700165,
4.18293,
3.5014267,
4.994747,
4.2449226,
5.1086235,
4.5567245,
4.999588,
3.2786598,
4.212696,3.295837
2.9731598,
4.9283752,
3.1552048,
4.8929405,
4.3153496,
4.225258,
3.7942543,
4.324276,
3.9990234,
4.4983635,
4.5350266,
3.4599,
4.3450165,
4.8032074,
4.7818375,4.7184987
4.843624,
4.518902,4.564348
3.9576263,
4.8371696,4.406719
4.0885544,
4.3350563,
3.9704437,
4.5643616,
4.8641243,
4.1255455,4.1743875
3.96521,
3.665142,
4.4392853,
4.8266907,
3.1199188,
4.2110405,
3.4006538,5.247024
4.249035,
3.6303444,
3.8879547,
5.1924667,
4.9080086,
3.7217827,
3.979145,
4.5689163,
4.5406647,5.214936
4.3237724,5.220356
4.9690094,
1.9202538,
4.5665207,
4.581402,
4.708359,
3.7359734,5.214936
3.781292,
3.7845306,
3.741043,
4.6630096,5.641907
4.982132,
4.205887,
5.1333427,
4.6058235,5.4595857
4.11866,
4.381069,
2.8219757,
4.279457,5.3936276
4.966873,
3.7546082,
4.2470665,
4.542076,
2.7204552,
3.9882126,3.5553482
3.652897,
4.9025955,3.583519
3.0713654,3.4011974
4.3880653,
4.4962654,
3.2045555,
4.6500473,
4.2844353,4.59512
4.6932564,
4.342636,
3.9907608,
4.6715927,
4.7424736,
4.126316,4.882802
4.403511,
3.1841545,4.4886365
5.122406,
2.7466125,
4.2303276,4.59512
4.746517,
3.9354897,
4.9474144,
4.008053,4.0943446
4.299736,
4.4988747,
4.56081,4.3694477
4.1040344,
4.2351913,
3.6280785,
4.225731,
4.147106,
3.4566116,4.553877
4.7206573,
2.8645782,
3.2577553,4.4998097
4.1504555,
4.6860085,
4.178219,
4.6352196,
3.1799889,
3.6037521,
3.7988777,
4.348774,
4.3406525,
4.763195,
4.980831,5.0106354
3.2461395,
3.9676056,
3.925602,
4.6921463,
3.6814919,
4.684101,
4.9659386,
4.7845154,
4.021305,
4.174328,5.575949
4.31126,5.613128
2.1361542,
3.142315,
3.47966,
4.056923,
4.5503845,
3.4169846,
4.946186,
4.6674767,
4.4645386,5.4930615
4.6101227,
3.3571663,5.6903596
3.96492,
5.4322968,
4.2339935,
5.0423737,
3.4994469,
3.2712746,
3.522892,5.676754
4.433079,5.7004437
4.65279,
5.2061462,
4.456768,
4.3915405,
3.950779,
4.572529,
2.6108437,3.9512436
3.7678185,
4.495987,
4.228607,
4.115196,
4.9028397,3.9702919
4.365017,3.912023
3.777485,
4.143139,
3.1481514,
4.7069283,
2.7526512,
2.3199654,4.394449
2.5660133,
2.591591,
4.4489975,
4.9281387,
4.8806915,
4.744137,4.248495
4.3392334,
4.0580826,
4.5640564,
4.83337,
4.7015915,
3.7044868,
4.4953537,
4.9106026,
4.927517,
4.884575,
2.9486084,
2.7209282,3.4339871
4.24992,
2.9655113,3.9512436
4.324169,
4.4440994,
4.080223,
4.816246,
3.5069237,
4.7416115,
4.218891,
3.6423874,
4.642826,
4.0952263,
3.7214432,4.65396
4.1050224,
3.0306091,
5.011883,
4.496067,4.8121843
4.5150375,4.836282
4.0738983,4.7361984
3.7873077,
2.494236,
4.7880096,
4.397934,4.9767337
3.4255219,4.934474
4.7104416,
3.1667938,
4.78928,
3.5496635,4.3820267
4.037903,
3.7827911,
3.9313698,
4.74638,2.6390574
3.2975464,
3.9590988,
4.635208,
2.9367905,
4.7992935,
4.8316,
4.6963425,
4.6924133,
4.9806976,5.081404
5.018318,
4.3079033,4.0775375
4.4199295,
4.584034,
4.5823936,
3.159893,
4.212387,3.218876
4.238804,3.1354942
5.0779114,
4.3598633,
4.5068245,
5.160801,3.7841897
5.0717278,
4.6100655,
4.4738464,4.248495
4.190529,4.248495
3.9596214,4.1743875
4.398609,4.317488
4.7698135,
4.798477,
3.9670448,4.553877
4.0340767,
4.5823135,
5.008194,
4.7245064,
4.687008,4.6151204
4.503002,
5.1022606,
4.6054,
4.6081123,
2.596428,4.787492
5.1016006,4.828314
4.0758896,
4.7150497,5.0998664
4.884388,
4.650379,
4.388973,
4.4635468,
3.8529549,
2.4031067,
2.5213585,
4.226059,
4.391159,
3.6032257,
4.5114365,
4.437168,
5.1212044,
4.6592674,4.8598123
5.0158043,
4.8098335,
2.9876099,4.5217886
4.8389893,5.062595
4.705906,
4.707638,
2.8808937,
4.555729,
4.4176483,4.7957907
4.681671,
4.3734016,
3.9700089,
3.7437744,
4.6898994,
3.887886,
4.055393,
4.6520996,
4.2031555,5.42495
4.262356,
4.152725,
2.5302887,
4.8160553,
4.622753,
3.2679787,
4.529751,
2.654663,
3.1661987,
4.178726,
2.7198753,
3.8367615,
4.366989,
4.123783,
3.9338913,
4.235878,3.1780539
3.992115,
4.036747,
3.3052483,
3.6231995,
2.362217,
3.6146202,2.7725887
4.688011,
4.282902,
4.4363365,
3.941307,
3.711872,
3.2787132,
4.0727806,2.9957323
3.938282,2.6390574
4.3660164,
4.8908157,
4.170452,
5.112259,
4.742485,
4.358341,
4.8040695,
4.3060913,
4.5829506,
2.6548843,
4.4590073,
3.1289864,
3.232483,3.6635616
4.313526,
4.0809174,
4.5666695,4.5108595
4.9968567,
4.0200996,
4.0298195,4.59512
4.194027,4.634729
3.5930214,
4.9679604,
3.2935066,
3.6985245,
3.600357,
4.3304405,3.9318256
4.8422165,
5.029751,4.2195077
3.8593674,
4.9198723,
2.6950264,
4.5133553,
4.5186424,
4.2856483,
4.44038,
3.8420792,
3.6761856,
4.776535,
4.701931,
3.716236,
3.544258,
4.202263,
3.3437119,4.89784
3.966385,
4.21677,
4.415676,
3.7147026,
4.574791,4.248495
4.859398,
3.7559357,4.2195077
2.780674,4.304065
4.246334,
4.821678,4.1431346
4.221241,4.2904596
4.2927017,4.1108737
4.085911,
3.9821434,
4.745899,
4.4898148,
4.5736046,
4.266979,3.2580965
4.9551277,
3.5605545,
3.7182922,3.4965076
4.585602,
4.431877,
4.406975,
2.6125107,
4.48769,3.8501475
3.9790573,
3.904972,2.9957323
4.6119537,
3.6899643,
4.14299,
4.301365,
4.728321,2.3025851
4.3664093,
4.011566,2.3978953
4.7012367,
3.7286644,
4.572506,
4.8696632,
4.7634506,
4.657192,
4.436844,
4.103634,
4.502228,
4.3421745,
5.3301773,
2.8933372,
4.698002,2.7725887
4.110237,
3.99477,
4.111618,
4.906494,
4.82605,3.9318256
3.8104324,
4.1825676,
4.326252,
5.1348915,
3.193653,4.060443
5.4901466,
4.5685005,4.4308167
4.685253,4.465908
3.1008186,4.7095304
3.5761337,
3.4704056,
2.9152336,
3.540535,3.871201
4.796898,3.7841897
2.60598,
4.697052,3.6109178
3.1088715,
3.9614143,
3.8495102,
3.9740295,
4.332466,
3.622593,
5.0127907,4.2195077
3.2974014,4.4886365
4.9374313,
4.604313,
3.842476,
4.5340347,
4.3445206,
3.610485,
4.2630844,
3.7448425,
4.657795,
4.2202225,
5.080967,
4.129322,
3.8108978,
3.5498085,
4.2327614,
4.352661,
4.260586,
2.0056915,
2.6926308,2.944439
3.3668442,
3.3460388,
4.7144814,
3.814598,
4.426754,
4.564373,
3.5570602,
5.3463135,
4.7141266,
4.2978516,
4.5496407,3.713572
4.046711,
3.9029732,
4.2345123,
3.788231,
4.300186,
4.3360634,
3.3130112,
4.5160637,4.26268
2.8296776,
3.1842232,
4.177391,
3.677082,
4.864567,
3.4774857,
3.62492,
3.093258,
4.1627693,
5.47752,3.713572
3.6099358,3.6109178
4.4651337,3.7841897
4.4382324,4.1743875
1.9221115,
3.4598122,
2.5481186,
4.463196,4.3820267
4.449085,
4.523529,
3.9622993,
5.315296,4.4998097
3.2442741,
2.9445267,
4.4756737,
4.847149,
4.70393,4.4188404
4.4959717,4.454347
4.4238205,
4.4653816,
2.8223953,
4.198887,4.75359
4.6008186,
3.7635689,4.7184987
3.6557274,
3.815895,
4.722889,
4.4946938,
4.647167,5.3936276
4.8138504,
2.632328,
3.3195496,4.2341065
3.6091957,4.0943446
4.371826,
4.6282845,
3.0405846,3.583519
4.4423866,
4.1235275,
3.5715446,3.295837
4.3879204,3.0445225
4.500271,
4.639221,
4.1765175,
5.1211815,
4.2853928,
4.5124435,
4.139786,3.4965076
4.0472107,3.637586
4.487549,
5.129059,4.1108737
3.8740387,
4.4851036,
4.3877373,
4.936634,4.0073333
3.0939217,
4.411873,
4.539982,
4.602913,
5.0476036,4.276666
4.2949753,
4.4068146,
2.9713058,3.9702919
3.7756157,4.0253515
4.6682243,4.0943446
4.367443,
3.9339104,
4.4018326,
4.863899,
3.8549767,
2.0557594,
4.8274765,4.204693
3.748104,
5.00185,
5.029709,
4.0833664,
4.9585037,
4.6208916,
4.713066,
4.935402,
4.9576073,
3.9227638,3.4965076
4.5782585,
3.4881897,
3.1629524,
4.6741867,
1.7652016,
4.5821304,
3.642189,2.9957323
4.4428253,3.0445225
4.4965096,
4.002777,
4.7480164,
3.6918106,3.6635616
4.2752304,
3.2472763,
2.7252884,
4.29047,
4.0960083,
4.5161247,
3.4718857,
3.91893,
4.658058,5.4293456
5.1427,
4.681381,
4.0362434,
2.6040459,
5.200672,
3.89217,
4.0807343,5.5174527
4.284195,
4.4828224,
4.701458,
3.8192024,
3.9838638,5.4764633
3.8036041,
4.8917007,5.480639
4.405548,
3.328514,5.327876
4.783184,5.379897
4.628971,
4.653652,
3.811882,5.209486
4.095146,
3.6991348,
4.641464,
4.1422424,6.55108
5.152031,
3.7639008,
4.875023,
3.8772964,
4.669304,
3.9597893,
3.149128,
4.3900337,
3.9205284,
2.8798637,3.6109178
2.9141846,
4.131016,
4.4052505,
3.1254349,
4.568165,
2.4141235,3.295837
4.228077,
4.2727547,
2.509159,
4.6553383,
4.637829,
4.905201,
4.0863686,
4.95607,
4.378025,
4.381321,
4.3321266,
4.0743446,
3.7870445,4.0253515
4.465355,
4.6881676,
2.5529213,
2.8472595,4.2904596
3.9562187,
4.7941666,4.4998097
4.814274,
3.7290192,
4.239853,
4.473812,
4.541786,
4.4629936,
4.728916,
4.75029,
4.644459,
3.7411232,
4.3620033,
3.5255508,
3.6979752,
4.0913963,
4.018265,4.7184987
4.8151207,
4.59433,
4.6338463,
4.1422806,
2.9871597,4.804021
3.9300575,
3.2954102,
4.735443,
2.2003326,
4.689762,
5.057667,
2.9390144,
4.3307037,
4.8118668,
3.3026314,
4.0412903,
3.2406921,
5.3499603,3.1780539
4.8159637,
4.6212883,3.8286414
4.71389,
4.957035,
4.6254997,
4.8883133,4.060443
4.806507,
3.1386833,
4.877056,
4.445812,3.988984
4.6280136,3.9702919
3.7538834,
4.3659515,
4.4874153,
5.4469223,
4.3688354,
4.29718,
4.738865,
4.899349,
3.6826477,
4.7806664,
3.8038864,4.276666
3.4696655,
4.1935577,
3.3267174,
4.5240707,
4.7317467,
3.1712608,4.1431346
3.3328743,
5.1427994,
4.9202003,
4.6154823,
4.335888,
4.6960106,
4.8262825,
2.7131157,
4.5519714,
3.2924652,
4.210411,
3.6608925,
3.9710083,
3.511715,
4.067642,3.583519
3.8293457,
3.8975945,
4.3821716,
2.7198906,4.1271343
4.4093323,
3.6377487,
3.1436234,
2.026497,
4.2908516,4.1108737
4.626457,
4.7796326,
3.7358284,
3.2932014,
3.3753777,
5.075554,
4.398327,4.158883
4.447647,
4.0556564,
2.9590836,4.1743875
3.7720337,
4.496788,
3.0385056,
4.939377,
4.3951035,4.955827
4.6786575,
3.371849,
4.6853104,
4.1773643,
3.9264526,3.8286414
4.387203,4.8441873
4.6046867,4.89784
4.6333313,
4.87677,4.4426513
4.854206,
4.5042076,
4.663658,
4.5090714,4.304065
4.6707726,
2.8261757,4.26268
4.637081,
4.2208824,
3.4401245,
4.4284134,
4.666973,
3.524231,
3.4584618,
3.9103355,
4.719425,
3.817688,
3.0568924,3.713572
4.028385,3.871201
4.3811226,
5.167198,4.0253515
2.853222,
3.2967682,
4.8562813,
4.785263,
3.1188736,
4.8787193,
3.9540977,4.454347
3.6168938,
3.9067764,
2.2337456,
5.116497,
4.3920784,4.6051702
4.209221,
4.8995323,4.0430512
4.5409203,
2.9776802,
2.6765594,
4.9089546,
2.947525,4.276666
3.9824867,
4.517227,
2.7368736,
3.855568,4.762174
3.2288437,
4.5621796,
4.1959,4.955827
4.1036186,
3.9869156,
2.3379898,
4.229965,
4.624134,5.313206
3.2982063,
4.5173073,
3.6296425,
3.0530205,5.46806
3.8981857,
3.0812798,
3.7665367,
4.0374374,5.616771
4.5047455,
4.851509,
4.5309563,
4.4756775,
3.4097862,
4.5034447,
3.8684578,
4.487976,5.5373344
3.47752,5.5373344
4.7380066,
2.4308853,
4.264,
4.617737,4.8202815
4.39814,
4.884781,5.2983174
3.3843422,
4.212719,
4.7107887,4.727388
4.7754517,
1.9863701,
3.4300613,
4.655857,
3.6298943,
2.7587929,
4.363018,
4.596401,
4.3913918,
4.4365196,
1.8902245,
4.3001556,
4.6025352,
4.3551903,
3.1199455,
3.2902756,
4.8963814,2.5649493
4.7547226,
2.9933548,
4.9360275,2.8903718
2.827095,
4.0773544,2.4849067
4.741169,
4.9708138,
4.2934837,
2.614357,
4.730072,
4.0653687,
2.499733,
2.8390083,3.9512436
3.5554123,
4.490349,
4.532833,
4.8789024,
4.5332413,
4.012905,
4.070961,
4.2925415,
3.794838,
4.220154,
4.8053284,
3.355877,
4.287697,
4.3538475,
4.4522552,4.912655
4.8107796,
4.30571,4.7791233
3.5197563,
4.051735,
4.1367607,5.123964
4.5147247,
4.455242,5.214936
2.920639,5.1817837
4.6695976,
5.0212746,5.327876
4.7793236,
4.885639,
3.0717735,
4.684654,
4.5341835,5.2832036
3.5929565,
4.1157417,
3.8965607,
4.554535,
2.8981247,
3.0270462,3.713572
4.319004,3.5263605
4.1078033,
4.348034,
3.7127457,
4.388527,
4.400139,
3.0374641,
4.722389,4.5849676
3.668789,
4.441784,
4.261177,5.17615
3.635212,5.1298985
4.185608,
4.6176376,
4.2731285,
4.704838,
5.056698,
3.0326958,
3.9595032,
1.8428154,
4.88451,
3.2153435,5.170484
3.9656067,
4.6716194,
4.3859406,
4.738369,
4.201233,
4.0269623,
4.8702965,
4.8777695,3.218876
4.2908707,3.1354942
3.2599945,
4.2199974,
4.5840836,
3.9636383,
4.6501656,
4.5283737,
3.8257637,
4.790222,3.4965076
2.8152084,
4.746975,
3.968727,
4.2409935,
4.537403,2.944439
4.5252495,
4.3605995,
4.8627357,
